reaction_BiGG_ID,gene,cycling_pool,kcat_1_per_sec,compilation,literature for kcat,Km_uM,Km_metabolite
PFK,"pfkA,pfkB",AMP + ADP + ATP,185,Davidi et al,PMID:7575542,13,C00085
PYK,"pykA,pykF",AMP + ADP + ATP,,Wortel et al (Km from BRENDA by OSS),PMID: 2200929,"[25, 55, 480]",C00022
ICDHyr,icd,NADP + NADPH,106,Davidi et al (Km from Wortel et al),PMID:17401542,40.2,C00311
G6PDH2r,zwf,NADP + NADPH,174,Davidi et al (Km from Wortel et al),PMID:22519976,174,C00092
GND,gnd,NADP + NADPH,55,Davidi et al,PMID:786365,93,C00345
MDH,mdh,NAD + NADH,1035,Davidi et al,DOI:10.1016/0167-4838(82)90198-4,2600,C00149
PDH,"lpd,aceE,aceF",NAD + NADH,37.9,Wortel_etal,PMID: 17635929,260.9,C00022
AKGDH,"lpd,sucA,sucB",NAD + NADH,149,Wortel_etal,PMID: 6380583,19.15,C00026
PGK,pgk,AMP + ADP + ATP,329,Davidi et al (Km from BRENDA by OSS),PMID:4932978; doi: 10.1074/jbc.275.15.11147,480,C00197
GAPD,gapA,NAD + NADH,268,Davidi et al,PMID:10190977,890,C00118
DBTS,bioD1,AMP + ADP + ATP,0.00084,Davidi et al,PMID:4923070,"[1.3, 0.3]",C01037
CYTK1,cmk,AMP + ADP + ATP,103,Davidi et al,PMID:17542990,35,C00055
PNTK,coaA,AMP + ADP + ATP,1.1,Davidi et al,PMID:19307712;15136582,"[41, 9, 136, 36]",C00864
PTPATi,coaD,AMP + ADP + ATP,19,Davidi et al,PMID:8448160,4.7,C01134
ADSK,cysC,AMP + ADP + ATP,50,Davidi et al,PMID:2549047,"[0.5, 0.25]",C00224
3OAR140,fabG,AMP + ADP + ATP,0.59,Davidi et al,PMID:6756317,,
DHFS,folC,AMP + ADP + ATP,0.4,Davidi et al,PMID:2985605,,
GLYK,glpK,AMP + ADP + ATP,100,Davidi et al,PMID:5335908,,
GK1,gmk,AMP + ADP + ATP,74,Davidi et al,PMID:211389,,
IMPD,guaB,NAD + NADH,16,Davidi et al,PMID:1103737;19480389,"[13, 13.2, 11.1, 650]",C00130
HISTD,hisD,NAD + NADH,12,Davidi et al,PMID:329890,,
IPMD,leuB,NAD + NADH,69,Davidi et al,PMID:9003442;9086278,,
MTHFR2,metF,NAD + NADH,10,Davidi et al,PMID:11371182,85,C00143
UAPGR,murB,NADP + NADPH,20,Davidi et al,PMID:11284694,,
UAMAS,murC,AMP + ADP + ATP,6.9,Davidi et al,PMID:8550531,"[10, 34.3, 39, 44, 58, 300, 100]",C01050
UAMAGS,murD,AMP + ADP + ATP,6.7,Davidi et al,PMID:10493791,7.5,C01212
UAAGDS,murE,AMP + ADP + ATP,1.1,Davidi et al,PMID:11722566,76,C00692
UGMDDS,murF,AMP + ADP + ATP,11,Davidi et al,PMID:9166795,"[11, 25]",C04877
PPK,ppk,AMP + ADP + ATP,11,Davidi et al,PMID:9012801,,
NADK,ppnK,AMP + ADP + ATP,5.9,Davidi et al,PMID:19384989,"[1850, 2000]",C00003
G5SD,proA,NADP + NADPH,10,Davidi et al,PMID:7035170,2200,C03287
GLU5K,proB,AMP + ADP + ATP,53,Davidi et al,PMID:6319365,,
P5CR,proC,NADP + NADPH,717,Davidi et al,PMID:6296787,,
PRASCSi,purC,AMP + ADP + ATP,14,Davidi et al,PMID:1534690,,
PRAGSr,purD,AMP + ADP + ATP,15,Davidi et al,PMID:9843369,70,C03090
AIRC2,purK,AMP + ADP + ATP,130,Davidi et al,PMID:10572016,66,C03373
PRFGS,purL,AMP + ADP + ATP,5.1,Davidi et al,PMID:2659070,,
PRAIS,purM,AMP + ADP + ATP,4.1,Davidi et al,PMID:3530323;10508786,27,C04640
CTPS2,pyrG,AMP + ADP + ATP,14,Davidi et al,PMID:16427816,"[27, 71]",C00075
PGCD,serA,NAD + NADH,29,Davidi et al,PMID:8550422;17459882,1200,C00197
PMPK,thiD,AMP + ADP + ATP,0.43,Davidi et al,DOI:10.1016/S0040-4020(98)01006-0,,
TMPK,thiL,AMP + ADP + ATP,0.12,Davidi et al,PMID:4567662,11,C01081
HSK,thrB,AMP + ADP + ATP,17,Davidi et al,PMID:17559838,150,C00263
DTMPK,tmk,AMP + ADP + ATP,9.6,Davidi et al,PMID:13967158,"[240, 15]",C00364
PPND,tyrA,NAD + NADH,71,Davidi et al,PMID:3298984,130,C00254
