reaction,acetate,fructose,galactose,glucose,glycerol,gluconate,pyruvate,succinate
Ace_Ex,13.584 ± 0.326,-3.329 ± 0.059,0 ± 0,-6.827 ± 1.029,-0.597 ± 0.2,-5.004 ± 0.158,-11.914 ± 0.531,-3.321 ± 0.309
Fru_Ex,0 ± 0,8.328 ± 0.279,0 ± 0,0 ± 0,0 ± 0,0 ± 0,0 ± 0,0 ± 0
Gal_Ex,0 ± 0,0 ± 0,1.969 ± 0.013,0 ± 0,0 ± 0,0 ± 0,0 ± 0,0 ± 0
Glc_Ex,0 ± 0,0 ± 0,0 ± 0,9.654 ± 0.038,0 ± 0,0 ± 0,0 ± 0,0 ± 0
Gly_Ex,0 ± 0,0 ± 0,0 ± 0,0 ± 0,4.945 ± 0.146,0 ± 0,0 ± 0,0 ± 0
Gln_Ex,0 ± 0,0 ± 0,0 ± 0,0 ± 0,0 ± 0,7.284 ± 0.034,0 ± 0,0 ± 0
Pyr_Ex,0 ± 0,0 ± 0,0 ± 0,0 ± 0,0 ± 0,0 ± 0,26.714 ± 0.798,0 ± 0
Suc_Ex,0 ± 0,0 ± 0,0 ± 0,0 ± 0,0 ± 0,0 ± 0,0 ± 0,15.902 ± 0.306
Fum_Ex,0 ± 0,0 ± 0,0 ± 0,0 ± 0,0 ± 0,0 ± 0,0 ± 0,1.14 ± 0.069
Lac_Ex,0 ± 0,0 ± 0,0 ± 0,0 ± 0,0 ± 0,0 ± 0,1.157 ± 0.069,0 ± 0
PGI,-3.423 ± 0.567,-6.198 ± 0.373,1.368 ± 0.04,5.7 ± 0.311,-3.449 ± 0.162,-0.031 ± 0,-0.898 ± 0.067,-5.59 ± 0.544
FBP,1.886 ± 0.301,-2.461 ± 0.124,0 ± 0,0 ± 0,1.5 ± 0.083,0 ± 0,0.587 ± 0.022,2.692 ± 0.3
PFK,0 ± 0,0 ± 0,1.547 ± 0.014,7.058 ± 0.142,0 ± 0,0.487 ± 0.033,0 ± 0,0 ± 0
FBA,-1.886 ± 0.118,5.867 ± 0.046,1.547 ± 0.006,7.058 ± 0.052,-1.496 ± 0.041,0.487 ± 0.016,-0.587 ± 0.009,-2.692 ± 0.114
TPI,-1.886 ± 0.301,5.867 ± 0.124,1.547 ± 0.014,7.058 ± 0.142,8.64 ± 0.083,0.487 ± 0.033,-0.587 ± 0.022,-2.692 ± 0.3
PGK,-2.264 ± 0.301,13.465 ± 0.124,3.309 ± 0.014,15.71 ± 0.142,8.013 ± 0.083,6.895 ± 0.033,-1.129 ± 0.022,-3.415 ± 0.3
GAPD,-2.264 ± 0.301,13.465 ± 0.124,3.309 ± 0.014,15.71 ± 0.142,8.013 ± 0.083,6.895 ± 0.033,-1.129 ± 0.022,-3.415 ± 0.3
PGM,-2.737 ± 0.301,12.599 ± 0.124,3.042 ± 0.014,14.558 ± 0.142,7.259 ± 0.083,5.873 ± 0.033,-1.789 ± 0.022,-4.274 ± 0.3
ENO,-2.737 ± 0.301,12.599 ± 0.124,3.042 ± 0.014,14.558 ± 0.142,7.259 ± 0.083,5.873 ± 0.033,-1.789 ± 0.022,-4.274 ± 0.3
PYK,0 ± 0,0.669 ± 0.469,3.357 ± 0.032,2.487 ± 0.142,5.507 ± 0.083,3.465 ± 0.033,0 ± 0,0 ± 0
PPS,1.653 ± 1.311,0 ± 0,0 ± 0,0 ± 0,0 ± 0,0 ± 0,3.45 ± 0.247,3.73 ± 3.518
PDH,0.065 ± 0.166,9.069 ± 0.122,2.943 ± 0.033,11.298 ± 0.091,4.098 ± 0.052,7.506 ± 0.016,21.017 ± 0.11,7.752 ± 0.041
EDD,0.822 ± 0.205,0 ± 0,0.173 ± 0.015,1.087 ± 0.08,0.015 ± 0,5.819 ± 0.049,0 ± 0,0.655 ± 0.244
EDA,0.822 ± 0.205,0 ± 0,0.173 ± 0.015,1.087 ± 0.08,0.015 ± 0,5.819 ± 0.049,0 ± 0,0.655 ± 0.244
G6PDH2r,3.408 ± 0.493,6.171 ± 0.373,0.592 ± 0.05,3.919 ± 0.283,3.426 ± 0.072,0 ± 0.07,0.877 ± 0.067,5.563 ± 0.529
PGL,3.408 ± 0.493,6.171 ± 0.373,0.592 ± 0.05,3.919 ± 0.283,3.426 ± 0.072,0 ± 0.07,0.877 ± 0.067,5.563 ± 0.529
