reaction,galactose,acetate,pyruvate,fumarate,succinate,glucosamine,glycerol,mannose,xylose,glucose,fructose
3OAR140,5.60E-06,6.50E-06,8.60E-06,9.10E-06,9.50E-06,9.90E-06,1.00E-05,1.00E-05,1.20E-05,1.30E-05,1.40E-05
5DOAN,1.60E-08,1.90E-08,2.50E-08,2.60E-08,2.80E-08,2.90E-08,2.90E-08,2.90E-08,3.40E-08,3.60E-08,4.10E-08
ACGK,2.10E-05,2.50E-05,3.30E-05,3.50E-05,3.60E-05,3.80E-05,3.90E-05,3.90E-05,4.50E-05,4.80E-05,5.30E-05
ACGS,2.10E-05,2.50E-05,3.30E-05,3.50E-05,3.60E-05,3.80E-05,3.90E-05,3.90E-05,4.50E-05,4.80E-05,5.30E-05
ACOAD1f_reverse,2.60E-05,3.00E-05,4.00E-05,4.20E-05,4.30E-05,4.50E-05,4.60E-05,4.60E-05,5.40E-05,5.70E-05,6.40E-05
ACOAD2f_reverse,2.60E-05,3.00E-05,4.00E-05,4.20E-05,4.30E-05,4.50E-05,4.60E-05,4.60E-05,5.40E-05,5.70E-05,6.40E-05
ACOAD3f_reverse,2.60E-05,3.00E-05,4.00E-05,4.20E-05,4.30E-05,4.50E-05,4.60E-05,4.60E-05,5.40E-05,5.70E-05,6.40E-05
ACOAD4f_reverse,2.60E-05,3.00E-05,4.00E-05,4.20E-05,4.30E-05,4.50E-05,4.60E-05,4.60E-05,5.40E-05,5.70E-05,6.40E-05
ACOAD5f_reverse,2.60E-05,3.00E-05,4.00E-05,4.20E-05,4.30E-05,4.50E-05,4.60E-05,4.60E-05,5.40E-05,5.70E-05,6.40E-05
ACOAD6f_reverse,2.00E-05,2.30E-05,3.10E-05,3.20E-05,3.40E-05,3.60E-05,3.60E-05,3.60E-05,4.20E-05,4.50E-05,5.00E-05
ACOAD7f_reverse,9.20E-06,1.10E-05,1.40E-05,1.50E-05,1.60E-05,1.60E-05,1.70E-05,1.70E-05,1.90E-05,2.10E-05,2.30E-05
ACODA,2.10E-05,2.50E-05,3.30E-05,3.50E-05,3.60E-05,3.80E-05,3.90E-05,3.90E-05,4.50E-05,4.80E-05,5.30E-05
ADCL,4.80E-08,5.60E-08,7.40E-08,7.80E-08,8.20E-08,8.50E-08,8.70E-08,8.70E-08,1.00E-07,1.10E-07,1.20E-07
ADK1,1.90E-04,2.20E-04,2.90E-04,3.10E-04,3.20E-04,3.40E-04,3.40E-04,3.40E-04,4.00E-04,4.20E-04,4.70E-04
ADNK1,4.90E-08,5.60E-08,7.50E-08,7.90E-08,8.20E-08,8.60E-08,8.80E-08,8.80E-08,1.00E-07,1.10E-07,1.20E-07
ADSK,1.80E-05,2.10E-05,2.80E-05,2.90E-05,3.00E-05,3.20E-05,3.20E-05,3.20E-05,3.80E-05,4.00E-05,4.50E-05
ADSL1r,2.20E-05,2.50E-05,3.30E-05,3.50E-05,3.70E-05,3.80E-05,3.90E-05,3.90E-05,4.60E-05,4.80E-05,5.40E-05
ADSL2r,3.20E-05,3.70E-05,5.00E-05,5.20E-05,5.50E-05,5.70E-05,5.80E-05,5.80E-05,6.80E-05,7.20E-05,8.10E-05
ADSS,2.20E-05,2.50E-05,3.30E-05,3.50E-05,3.70E-05,3.80E-05,3.90E-05,3.90E-05,4.60E-05,4.80E-05,5.40E-05
