metabolite,KEGG_ID,acetate,fructose,galactose,glucose,glycerol,gluconate,pyruvate,succinate
AMP + ADP + ATP,,6.77 ± 0.29,9.94 ± 0.86,5.44 ± 0.11,10.43 ± 0.23,6.31 ± 0.25,6.16 ± 0.13,7.54 ± 0.23,10.15 ± 0.23
NAD + NADH,,7.37 ± 0.2,4.93 ± 1.11,5.44 ± 0.42,4.92 ± 0.29,4.56 ± 0.29,4.27 ± 0.12,6.95 ± 0.36,7.25 ± 0.48
NADP + NADPH,,0.19 ± 0.06,0.22 ± 0.02,0.15 ± 0.03,0.29 ± 0.02,0.19 ± 0.01,0.25 ± 0.04,0.15 ± 0.01,0.21 ± 0.02
ATP,C00002,5.163 ± 0.212,7.456 ± 0.626,4.089 ± 0.074,7.933 ± 0.155,4.767 ± 0.234,4.641 ± 0.08,5.776 ± 0.174,7.723 ± 0.141
ADP,C00008,0.89 ± 0.021,1.381 ± 0.129,0.787 ± 0.018,1.391 ± 0.017,0.846 ± 0.006,0.848 ± 0.038,0.988 ± 0.043,1.345 ± 0.043
AMP,C00020,0.718 ± 0.056,1.102 ± 0.101,0.566 ± 0.019,1.109 ± 0.057,0.693 ± 0.013,0.67 ± 0.008,0.772 ± 0.014,1.086 ± 0.046
NADH,C00004,0.05 ± 0.038,1.05 ± 0.743,0.29 ± 0.093,0.063 ± 0.003,0.163 ± 0.028,0.06 ± 0.004,0.202 ± 0.171,0.083 ± 0.019
NAD,C00003,7.324 ± 0.166,3.88 ± 0.371,5.15 ± 0.331,4.859 ± 0.283,4.396 ± 0.264,4.209 ± 0.116,6.751 ± 0.187,7.166 ± 0.462
NADPH,C00005,0.167 ± 0.057,0.201 ± 0.024,0.138 ± 0.031,0.262 ± 0.021,0.168 ± 0.008,0.237 ± 0.043,0.133 ± 0.008,0.183 ± 0.019
NADP,C00006,0.026 ± 0.002,0.019 ± 0.001,0.017 ± 0.001,0.026 ± 0.001,0.02 ± 0.001,0.015 ± 0.001,0.018 ± 0.001,0.026 ± 0.001
F6P,C00085,0.471 ± 0.049,0.567 ± 0.041,0.287 ± 0.019,0.773 ± 0.067,0.48 ± 0.075,0.577 ± 0.035,0.663 ± 0.082,1.307 ± 0.077
MAL,C00149,3.864 ± 0.288,3.942 ± 0.308,1.588 ± 0.058,3.876 ± 0.168,2.117 ± 0.164,2.819 ± 0.096,2.362 ± 0.089,24.89 ± 1.232
PEP,C00074,0.563 ± 0.062,0.966 ± 0.144,0.405 ± 0.035,0.812 ± 0.182,0.718 ± 0.219,0.695 ± 0.124,0.397 ± 0.032,1.902 ± 0.154
ICIT,C00311,0.095 ± 0.005,0.015 ± 0.003,0.037 ± 0.002,0.019 ± 0.005,0.019 ± 0.004,0.017 ± 0.002,0.562 ± 0.055,0.033 ± 0.003
G6P,C00092,0.894 ± 0.025,1.369 ± 0.131,7.306 ± 0.191,2.183 ± 0.041,0.615 ± 0.088,1.237 ± 0.224,1.289 ± 0.072,3.086 ± 0.063
SUCC,C00042,2.154 ± 0.513,2.075 ± 0.237,2.383 ± 1.467,2.726 ± 0.445,1.414 ± 0.122,1.791 ± 0.192,1.857 ± 1.187,NaN
PYR,C00022,6.935 ± 1.328,1.719 ± 0.23,7.244 ± 3.767,3.232 ± 0.8,4.648 ± 2.114,1.565 ± 0.569,NaN,8.253 ± 5.686
6PGC,C00345,0.251 ± 0.011,0.108 ± 0.015,1.054 ± 0.052,0.641 ± 0.104,0.064 ± 0.031,2.134 ± 0.107,0.544 ± 0.061,0.231 ± 0.057
AKG,C00026,0.58 ± 0.095,1.113 ± 0.08,0.196 ± 0.04,1.465 ± 0.214,0.952 ± 0.098,1.013 ± 0.397,0.854 ± 0.236,2.151 ± 0.167
