reaction,gene,acetate,fructose,galactose,glucose,glycerol,pyruvate,succinate
PFK,"pfkA,pfkB",3.6E-06,6.8E-06,1.0E-05,5.1E-06,4.8E-06,3.3E-06,3.2E-06
PYK,"pykA,pykF",,,,,,,
ICDHyr,icd,1.3E-04,8.1E-05,1.7E-04,1.2E-04,9.4E-05,1.4E-04,1.1E-04
G6PDH2r,zwf,2.7E-06,5.2E-06,6.2E-06,4.4E-06,4.5E-06,4.0E-06,3.4E-06
GND,gnd,2.4E-05,3.5E-05,3.7E-05,5.0E-05,3.2E-05,2.8E-05,3.1E-05
MDH,mdh,5.2E-04,2.6E-04,3.5E-04,1.9E-04,2.5E-04,5.2E-04,2.8E-04
PDH,"lpd,aceE,aceF",,,,,,,
AKGDH,"lpd,sucA,sucB",,,,,,,
PGK,pgk,1.3E-04,1.6E-04,8.9E-05,1.4E-04,1.3E-04,1.1E-04,1.1E-04
GAPD,gapA,8.9E-05,2.1E-04,1.5E-04,1.7E-04,1.2E-04,8.5E-05,9.5E-05
DBTS,bioD1,1.4E-06,7.2E-07,5.2E-07,1.6E-06,7.7E-07,8.4E-07,6.4E-07
CYTK1,cmk,2.3E-06,2.5E-06,1.0E-06,3.4E-06,2.8E-06,2.7E-06,2.6E-06
PNTK,coaA,6.3E-07,7.4E-07,3.2E-07,9.7E-07,9.4E-07,1.2E-06,1.1E-06
PTPATi,coaD,1.3E-07,1.9E-07,,2.2E-07,2.2E-07,1.6E-07,2.4E-07
ADSK,cysC,2.1E-06,2.0E-06,1.0E-06,3.0E-06,2.1E-06,1.9E-06,1.8E-06
3OAR140,fabG,1.1E-05,1.3E-05,2.2E-05,1.7E-05,1.3E-05,1.3E-05,1.6E-05
DHFS,folC,7.6E-07,9.0E-07,3.6E-07,1.3E-06,1.1E-06,9.5E-07,9.4E-07
GLYK,glpK,,,,,,,
GK1,gmk,8.5E-07,1.3E-06,6.8E-07,1.5E-06,1.1E-06,9.3E-07,1.1E-06
IMPD,guaB,1.8E-05,2.6E-05,1.3E-05,4.0E-05,2.1E-05,1.8E-05,2.6E-05
HISTD,hisD,4.7E-06,6.7E-06,3.7E-06,1.2E-05,9.4E-06,7.0E-06,5.4E-06
IPMD,leuB,3.2E-05,1.7E-05,2.4E-05,1.6E-05,1.9E-05,1.2E-05,1.7E-05
MTHFR2,metF,9.8E-06,1.4E-05,5.2E-06,1.6E-05,1.3E-05,7.8E-06,9.0E-06
UAPGR,murB,7.9E-08,1.2E-07,,1.9E-07,1.4E-07,1.7E-07,9.4E-08
UAMAS,murC,1.4E-06,1.4E-06,2.6E-07,1.5E-06,1.3E-06,1.6E-06,1.4E-06
UAMAGS,murD,3.0E-07,2.5E-07,6.9E-07,2.9E-07,2.6E-07,3.3E-07,2.4E-07
UAAGDS,murE,2.2E-06,1.5E-06,4.6E-07,1.8E-06,1.4E-06,2.0E-06,1.4E-06
UGMDDS,murF,2.2E-06,1.1E-06,2.0E-07,1.9E-06,1.8E-06,2.0E-06,1.0E-06
PPK,ppk,,,,,,,
NADK,ppnK,,,,6.7E-08,,,
G5SD,proA,3.0E-06,3.6E-06,3.7E-06,3.3E-06,3.6E-06,3.2E-06,3.2E-06
GLU5K,proB,1.9E-06,2.4E-06,2.3E-06,2.4E-06,2.1E-06,2.4E-06,2.0E-06
P5CR,proC,2.0E-06,1.2E-06,4.9E-06,1.9E-06,1.7E-06,1.6E-06,1.6E-06
PRASCSi,purC,2.2E-05,2.5E-05,3.7E-05,2.9E-05,2.7E-05,3.5E-05,2.5E-05
PRAGSr,purD,3.5E-06,6.4E-06,2.0E-06,7.5E-06,5.8E-06,8.4E-06,5.2E-06
AIRC2,purK,4.0E-07,1.1E-06,,8.0E-07,6.3E-07,8.5E-07,8.8E-07
PRFGS,purL,6.3E-06,8.2E-06,3.7E-06,8.7E-06,7.9E-06,1.1E-05,7.5E-06
PRAIS,purM,5.2E-06,8.1E-06,4.7E-06,9.0E-06,8.7E-06,1.1E-05,7.1E-06
CTPS2,pyrG,1.7E-06,3.1E-06,4.1E-06,3.4E-06,2.9E-06,2.5E-06,2.9E-06
PGCD,serA,2.0E-05,2.6E-05,3.5E-05,4.0E-05,2.3E-05,2.5E-05,1.7E-05
PMPK,thiD,,,2.7E-06,9.9E-08,2.1E-07,1.0E-07,8.2E-08
TMPK,thiL,3.4E-07,1.8E-07,2.5E-07,3.6E-07,3.1E-07,3.3E-07,2.4E-07
HSK,thrB,1.7E-06,2.4E-06,2.8E-06,2.1E-06,1.7E-06,3.4E-06,1.6E-06
DTMPK,tmk,4.0E-07,2.6E-07,,7.2E-07,4.2E-07,5.0E-07,2.7E-07
PPND,tyrA,3.8E-06,6.1E-06,1.2E-06,5.0E-06,4.7E-06,9.1E-06,2.3E-06
