,reaction_BiGG_ID,gene,condition,protein_abundance_mmol_per_gCDW,cycling_pool,kcat_1_per_sec,compilation,literature for kcat,Km_uM,KEGG_ID,kcat_x_adunbance_mmol_per_gCDW_sec,flux_mmol_per_gCDW_sec,flux_source,kapp_1_per_sec,metabolite,metabolite_concentration_umol_per_gCDW,Km_umol_per_gCDW,saturation,kcat_x_adunbance_x_saturation_mmol_per_gCDW_sec,cofactor_concentration_umol_per_gCDW,equilibrator_reaction,standard_dg_prime,physiological_dg_prime
0,PFK,"pfkA,pfkB",acetate,3.6e-06,AMP + ADP + ATP,185.0,Davidi et al,PMID:7575542,13.0,C00085,0.0006659999999999999,0.00049+/-0,Davidi,136.11111111111111+/-0,F6P,0.47+/-0.05,0.03939393939393939,0.923+/-0.007,0.0006145958558451581,6.77+/-0.22,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=74386, inchi_key=BGWGXPAPYGQALX-ARQDHWQXSA-L) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=396, inchi_key=RNBGYGVWRKECFJ-VRPWFDPXSA-J)",(-22.2 +/- 1.5) kilojoule / mole,(-22.2 +/- 1.5) kilojoule / mole
1,PFK,"pfkA,pfkB",acetate,3.6e-06,AMP + ADP + ATP,185.0,Davidi et al,PMID:7575542,13.0,C00085,0.0006659999999999999,0.0+/-0,Gerosa,0.0+/-0,F6P,0.47+/-0.05,0.03939393939393939,0.923+/-0.007,0.0006145958558451581,6.77+/-0.22,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=74386, inchi_key=BGWGXPAPYGQALX-ARQDHWQXSA-L) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=396, inchi_key=RNBGYGVWRKECFJ-VRPWFDPXSA-J)",(-22.2 +/- 1.5) kilojoule / mole,(-22.2 +/- 1.5) kilojoule / mole
2,PYK,"pykA,pykF",acetate,,AMP + ADP + ATP,,Wortel et al (Km from BRENDA by OSS),PMID: 2200929,87.06587691173608,C00022,,0.0+/-0,Gerosa,nan+/-0,PYR,6.9+/-1.3,0.2638359906416245,0.963+/-0.007,,6.77+/-0.22,"Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=70, inchi_key=DTBNBXWJWCWCIK-UHFFFAOYSA-K) <=> Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=25, inchi_key=LCTONWCANYUPML-UHFFFAOYSA-M)",(-25.0 +/- 0.4) kilojoule / mole,(-25.0 +/- 0.4) kilojoule / mole
3,PGK,pgk,acetate,0.00013,AMP + ADP + ATP,329.0,Davidi et al (Km from BRENDA by OSS),PMID:4932978; doi: 10.1074/jbc.275.15.11147,480.0,C00197,0.042769999999999996,-0.00063+/-0.00008,Gerosa,-4.8+/-0.6,,,1.4545454545454546,,,6.77+/-0.22,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=118, inchi_key=OSJPPGNTCRNQQC-UWTATZPHSA-K) <=> Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=248, inchi_key=LJQLQCAXBUHEAZ-UWTATZPHSA-J)",(19.5 +/- 0.4) kilojoule / mole,(19.5 +/- 0.4) kilojoule / mole
4,DBTS,bioD1,acetate,1.4e-06,AMP + ADP + ATP,0.00084,Davidi et al,PMID:4923070,0.6244997998398398,C01037,1.176e-09,(1.7+/-0)e-10,Davidi,0.00012142857142857144+/-0,,,0.0018924236358783026,,,6.77+/-0.22,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=16, inchi_key=CURLTUGMZLYLDI-UHFFFAOYSA-N) + Compound(id=1054, inchi_key=KCEGBPIYGIWCDH-UHFFFAOYSA-O) <=> 3 Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=943, inchi_key=AUTOLBMXDDTRRT-UHFFFAOYSA-M)",(5 +/- 7) kilojoule / mole,(5 +/- 7) kilojoule / mole
5,CYTK1,cmk,acetate,2.3e-06,AMP + ADP + ATP,103.0,Davidi et al,PMID:17542990,35.0,C00055,0.0002369,(1.5+/-0)e-05,Davidi,6.521739130434783+/-0,,,0.10606060606060606,,,6.77+/-0.22,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=33, inchi_key=IERHLVCPSMICTF-XVFCMESISA-L) <=> Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=208, inchi_key=ZWIADYZPOWUWEW-XVFCMESISA-K)",(1.8 +/- 2.9) kilojoule / mole,(1.8 +/- 2.9) kilojoule / mole
6,PNTK,coaA,acetate,6.3e-07,AMP + ADP + ATP,1.1,Davidi et al,PMID:19307712;15136582,36.66206675280053,C00864,6.930000000000001e-07,(4.8+/-0)e-08,Davidi,0.07619047619047618+/-0,,,0.11109717197818342,,,6.77+/-0.22,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=345, inchi_key=GHOKWGTUZJEAQD-ZETCQYMHSA-M) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=394, inchi_key=XHFVGHPGDLDEQO-ZETCQYMHSA-K)",(-17.8 +/- 1.2) kilojoule / mole,(-17.8 +/- 1.2) kilojoule / mole
7,PTPATi,coaD,acetate,1.3e-07,AMP + ADP + ATP,19.0,Davidi et al,PMID:8448160,4.7,C01134,2.47e-06,(4.8+/-0)e-08,Davidi,0.36923076923076925+/-0,,,0.014242424242424242,,,6.77+/-0.22,"Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=353, inchi_key=JDMUPRLRUUMCTL-VIFPVBQESA-L) <=> Compound(id=14, inchi_key=XPPKVPWEQAFLFU-UHFFFAOYSA-K) + Compound(id=459, inchi_key=KDTSHFARGAKYJN-IBOSZNHHSA-L)",(-18 +/- 5) kilojoule / mole,(-18 +/- 5) kilojoule / mole
8,ADSK,cysC,acetate,2.1e-06,AMP + ADP + ATP,50.0,Davidi et al,PMID:2549047,0.35355339059327384,C00224,0.00010499999999999999,(2.0999999999999996+/-0)e-05,Davidi,10.0+/-0,,,0.0010713739108887087,,,6.77+/-0.22,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=273, inchi_key=IRLPACMLTUPBCL-KQYNXXCUSA-L) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=50, inchi_key=GACDQMDRPRGCTN-KQYNXXCUSA-J)",(-17 +/- 6) kilojoule / mole,(-17 +/- 6) kilojoule / mole
9,3OAR140,fabG,acetate,1.1e-05,AMP + ADP + ATP,0.59,Davidi et al,PMID:6756317,,,6.49e-06,(6.5+/-0)e-06,Davidi,0.5909090909090909+/-0,,,,,,6.77+/-0.22,"Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=9, inchi_key=ACFIXJIJDZMPPO-NNYOXOHSSA-J) + Compound(id=15780, inchi_key=None) <=> Compound(id=8, inchi_key=XJLXINKUBYWONI-NNYOXOHSSA-K) + Compound(id=6385, inchi_key=None)",(-0.0 +/- 1.0)e+05 kilojoule / mole,(-0.0 +/- 1.0)e+05 kilojoule / mole
10,DHFS,folC,acetate,7.6e-07,AMP + ADP + ATP,0.4,Davidi et al,PMID:2985605,,,3.04e-07,(5.6+/-0)e-08,Davidi,0.07368421052631578+/-0,,,,,,6.77+/-0.22,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=74378, inchi_key=WHUUTDBJXJRKMK-VKHMYHEASA-M) + Compound(id=691173, inchi_key=WBFYVDCHGVNRBH-UHFFFAOYSA-M) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=267, inchi_key=OZRNSSUDZOLUSN-LBPRGKRZSA-L)",(-20.3 +/- 3.4) kilojoule / mole,(-20.3 +/- 3.4) kilojoule / mole
11,GLYK,glpK,acetate,,AMP + ADP + ATP,100.0,Davidi et al,PMID:5335908,,,,,,,,,,,,6.77+/-0.22,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=74384, inchi_key=PEDCQBHIVMGVHV-UHFFFAOYSA-N) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=64, inchi_key=AWUCVROLDVIAJX-GSVOUGTGSA-L)",(-16.7 +/- 2.1) kilojoule / mole,(-16.7 +/- 2.1) kilojoule / mole
12,GK1,gmk,acetate,8.5e-07,AMP + ADP + ATP,74.0,Davidi et al,PMID:211389,,,6.29e-05,(2.0+/-0)e-05,Davidi,23.529411764705884+/-0,,,,,,6.77+/-0.22,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=106, inchi_key=RQFCJASXJCIDSX-UUOKFMHZSA-L) <=> Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=32, inchi_key=QGWNDRXFNXRZMB-UUOKFMHZSA-K)",(0.0 +/- 1.2) kilojoule / mole,(0.0 +/- 1.2) kilojoule / mole
13,UAMAS,murC,acetate,1.4e-06,AMP + ADP + ATP,6.9,Davidi et al,PMID:8550531,51.97156651271916,C01050,9.66e-06,(2.3000000000000003+/-0)e-06,Davidi,1.642857142857143+/-0,,,0.15748959549308836,,,6.77+/-0.22,"Compound(id=6, inchi_key=ZKHQWZAMYRWXGA-KQYNXXCUSA-J) + Compound(id=34, inchi_key=QNAYBMKLOCPYGJ-REOHCLBHSA-N) + Compound(id=691178, inchi_key=NQBRVZNDBBMBLJ-MQTLHLSBSA-K) <=> Compound(id=4, inchi_key=GPRLSGONYQIRFK-UHFFFAOYSA-N) + Compound(id=10, inchi_key=XTWYTFMLZFPYCI-KQYNXXCUSA-K) + Compound(id=12, inchi_key=NBIIXXVUZAFLBC-UHFFFAOYSA-L) + Compound(id=1740, inchi_key=NTMMCWJNQNKACG-KBKUWGQMSA-K)",(-30.5 +/- 2.3) kilojoule / mole,(-30.5 +/- 2.3) kilojoule / mole
